 0.37116E+01  0.62572E+01  0.34477E+01  0.62814E+01  0.38613E+01  0.59742E+01 02 01 02 01 02 03 01 01 01 01 01 01 00000069 50ABCDEF 00000FAD 0000044B 0000A3E8 00004D53 4D53A3E8 00000069 0000006D 00000069 000000105
 0.62269E+01  0.36194E+01  0.59532E+01  0.36520E+01  0.63531E+01  0.33888E+01 02 01 01 02 02 02 01 01 01 01 01 01 0000006A 50ABCDEF 000006C3 00000451 00008C22 00004D54 4D548C22 0000006A 0000006E 0000006A 000000106
 0.50222E+01  0.40392E+01  0.47905E+01  0.40918E+01  0.52998E+01  0.38496E+01 02 02 02 02 01 02 01 01 01 01 01 01 0000006B 50ABCDEF 00000233 0000045A 0000FFF8 00004D55 4D55FFF8 0000006B 0000006F 0000006B 000000107
 0.45012E+01  0.35342E+01  0.42350E+01  0.35792E+01  0.46222E+01  0.33094E+01 01 02 01 02 01 03 01 01 01 01 01 01 0000006C 50ABCDEF 000007FE 0000045C 000064C0 00004D56 4D5664C0 0000006C 00000070 0000006C 000000108
 0.59851E+01  0.33160E+01  0.57924E+01  0.32683E+01  0.62815E+01  0.28899E+01 02 02 02 02 02 02 01 01 01 01 01 01 0000006D 50ABCDEF 000004F2 00000465 0000DC9F 00004D57 4D57DC9F 0000006D 00000071 0000006D 000000109
 0.47558E+01  0.34984E+01  0.45049E+01  0.35101E+01  0.49184E+01  0.32104E+01 02 01 02 02 02 03 01 01 01 01 01 01 0000006E 50ABCDEF 000000BF 00000469 00007C17 00004D58 4D587C17 0000006E 00000072 0000006E 000000110
 0.70180E+01  0.23244E+01  0.67794E+01  0.23240E+01  0.71958E+01  0.20111E+01 01 02 02 02 02 02 01 01 01 01 01 01 0000006F 50ABCDEF 00000DF3 00000471 0000F4A2 00004D59 4D59F4A2 0000006F 00000073 0000006F 000000111
 0.22974E+01  0.63969E+01  0.23958E+01  0.62691E+01  0.33287E+01  0.57868E+01 03 02 01 02 02 02 01 01 01 01 01 01 00000070 50ABCDEF 000004F8 00000483 0000DCB0 00004D5C 4D5CDCB0 00000070 00000074 00000070 000000112
 0.41995E+01  0.56638E+01  0.39382E+01  0.57226E+01  0.43586E+01  0.54799E+01 02 02 02 02 02 02 01 01 01 01 01 01 00000071 50ABCDEF 00000062 00000485 000025CA 00004D5D 4D5D25CA 00000071 00000075 00000071 000000113
 0.34013E+01  0.43696E+01  0.31349E+01  0.44135E+01  0.35448E+01  0.41760E+01 02 01 02 03 02 01 01 01 01 01 01 01 00000072 50ABCDEF 00000DDC 00000485 000049BB 00004D5D 4D5D49BB 00000072 00000076 00000072 000000114
 0.34364E+01  0.50472E+01  0.31740E+01  0.50827E+01  0.35821E+01  0.48410E+01 01 01 02 02 03 02 01 01 01 01 01 01 00000073 50ABCDEF 00000172 00000486 0000534B 00004D5D 4D5D534B 00000073 00000077 00000073 000000115
 0.63108E+01  0.25062E+01  0.60500E+01  0.25415E+01  0.64493E+01  0.22604E+01 02 01 01 02 02 02 01 01 01 01 01 01 00000074 50ABCDEF 00000989 000004AF 00003E33 00004D64 4D643E33 00000074 00000078 00000074 000000116
 0.56510E+01 -0.20000E+04  0.53850E+01  0.44180E+01  0.57957E+01  0.41121E+01 02 00 02 01 02 02 01 00 01 01 01 01 00000075 50ABCDEF 00000F79 000004B4 0000235D 00004D65 4D65235D 00000075 00000079 00000075 000000117
 0.64715E+01  0.58216E+01  0.62194E+01  0.58585E+01  0.66493E+01  0.56038E+01 02 01 01 02 02 01 01 01 01 01 01 01 00000076 50ABCDEF 00000728 000004BD 00008D30 00004D66 4D668D30 00000076 0000007A 00000076 000000118
 0.68614E+01  0.55856E+01  0.66093E+01  0.55211E+01  0.70309E+01  0.51340E+01 02 02 02 02 02 02 01 01 01 01 01 01 00000077 50ABCDEF 00000A19 000004C6 00001507 00004D68 4D681507 00000077 0000007B 00000077 000000119
 0.27949E+01  0.51198E+01  0.25292E+01  0.51682E+01  0.29348E+01  0.49139E+01 02 01 02 01 02 02 01 01 01 01 01 01 00000078 50ABCDEF 00000BDF 000004C7 0000446D 00004D68 4D68446D 00000078 0000007C 00000078 000000120
 0.53724E+01  0.45549E+01  0.51012E+01  0.45848E+01  0.55099E+01  0.43212E+01 01 02 02 02 03 01 01 01 01 01 01 01 00000079 50ABCDEF 000007DC 000004CD 000039BB 00004D69 4D6939BB 00000079 0000007D 00000079 000000121
 0.42592E+01  0.67242E+01  0.39930E+01  0.68003E+01  0.44088E+01  0.65837E+01 01 02 01 02 02 02 01 01 01 01 01 01 0000007A 50ABCDEF 00000EF1 000004CF 0000A1F3 00004D69 4D69A1F3 0000007A 0000007E 0000007A 000000122
 0.41382E+01  0.46209E+01  0.38720E+01  0.46804E+01  0.42711E+01  0.44405E+01 01 02 01 02 02 03 01 01 01 01 01 01 0000007B 50ABCDEF 00000A10 000004D1 0000EA45 00004D69 4D69EA45 0000007B 0000007F 0000007B 000000123
 0.23958E+01  0.65718E+01  0.21248E+01  0.66735E+01  0.25298E+01  0.64717E+01 01 01 02 02 02 02 01 01 01 01 01 01 0000007C 50ABCDEF 00000986 000004D4 000068D5 00004D6A 4D6A68D5 0000007C 00000080 0000007C 000000124
 0.27370E+01  0.52038E+01  0.24559E+01  0.52453E+01  0.28556E+01  0.49858E+01 02 02 02 02 01 02 01 01 01 01 01 01 0000007D 50ABCDEF 00000919 000004DC 0000BD09 00004D6B 4D6BBD09 0000007D 00000081 0000007D 000000125
 0.42834E+01  0.77544E+01  0.33751E+01  0.80238E+01  0.39204E+01  0.77092E+01 01 02 02 01 01 01 02 03 01 01 01 01 0000007E 50ABCDEF 0000056C 000004DF 0000333B 00004D6C 4D6C333B 0000007E 00000082 0000007E 000000126
 0.57307E+01  0.52408E+01  0.54580E+01  0.52824E+01  0.58680E+01  0.50230E+01 02 01 02 02 02 01 01 01 01 01 01 01 0000007F 50ABCDEF 00000F15 000004DF 00004CFD 00004D6C 4D6C4CFD 0000007F 00000083 0000007F 000000127
 0.33638E+01  0.31596E+01  0.30822E+01  0.31940E+01  0.34637E+01  0.29146E+01 01 01 02 02 02 02 02 02 01 01 01 01 00000080 50ABCDEF 000009AB 000004EE 0000BE8F 00004D6E 4D6EBE8F 00000080 00000084 00000080 000000128
 0.57723E+01  0.48260E+01  0.55213E+01  0.48052E+01  0.59570E+01  0.44632E+01 02 02 02 01 02 02 01 01 01 01 01 01 00000081 50ABCDEF 00000431 000004EF 0000DA9D 00004D6E 4D6EDA9D 00000081 00000085 00000081 000000129
 0.41995E+01  0.54344E+01  0.39412E+01  0.54869E+01  0.43590E+01  0.52408E+01 02 01 03 02 02 01 01 01 01 01 01 01 00000082 50ABCDEF 00000629 000004F5 0000DFDD 00004D6F 4D6FDFDD 00000082 00000086 00000082 000000130
 0.42834E+01  0.26756E+01  0.44770E+01  0.28934E+01  0.54208E+01  0.28357E+01 01 01 01 01 01 02 01 01 01 01 01 01 00000083 50ABCDEF 00000F69 00000502 00002332 00004D72 4D722332 00000083 00000087 00000083 000000131
 0.23958E+01  0.69552E+01  0.23426E+01  0.70672E+01  0.30171E+01  0.68736E+01 01 02 02 02 02 02 01 01 01 01 01 01 00000084 50ABCDEF 0000024D 00000505 0000803E 00004D72 4D72803E 00000084 00000088 00000084 000000132
 0.29699E+01  0.31475E+01  0.26511E+01  0.32048E+01  0.29806E+01  0.29660E+01 02 02 02 02 02 01 01 01 01 01 01 01 00000085 50ABCDEF 0000070C 00000505 00008CE7 00004D72 4D728CE7 00000085 00000089 00000085 000000133
 0.42797E+01  0.43092E+01  0.35167E+01  0.33168E+01  0.33198E+01  0.18052E+01 03 02 02 02 02 03 01 01 01 01 01 01 00000086 50ABCDEF 00000E48 00000509 00004ADA 00004D73 4D734ADA 00000086 0000008A 00000086 00000013
 0.24200E+01  0.32691E+01  0.21338E+01  0.33532E+01  0.25200E+01  0.31235E+01 01 02 02 01 02 02 01 01 01 01 01 01 00000001 50ABCDEF 00000EA2 0000011C 00001164 00002C9C 2C9C1164 0000008D 0000008B 00000001 000000141
 0.48300E+01  0.52892E+01  0.45624E+01  0.53134E+01  0.49782E+01  0.50230E+01 02 01 02 01 03 01 01 01 01 01 01 01 00000002 50ABCDEF 00000AF0 0000012A 00005CDE 00002C9E 2C9E5CDE 0000008E 0000008C 00000002 000000142
 0.31702E+01  0.25062E+01  0.29074E+01  0.25179E+01  0.33055E+01  0.22289E+01 01 01 02 02 02 02 01 01 01 01 01 01 00000004 50ABCDEF 0000044A 0000013B 00002079 00002CA1 2CA12079 00000090 0000008D 00000004 000000144
 0.34482E+01  0.26478E+01  0.31944E+01  0.26710E+01  0.36008E+01  0.23852E+01 02 02 01 02 02 01 01 01 01 01 01 01 00000005 50ABCDEF 00000D32 0000013C 000062E3 00002CA1 2CA162E3 00000091 0000008E 00000005 000000145
 0.46073E+01  0.61713E+01  0.43834E+01  0.61964E+01  0.48352E+01  0.59155E+01 02 02 02 02 03 02 01 01 01 01 01 01 00000006 50ABCDEF 000004CB 00000144 0000A1D0 00002CA2 2CA2A1D0 00000092 0000008F 00000006 000000146
 0.26531E+01  0.61846E+01  0.23999E+01  0.62207E+01  0.28352E+01  0.59549E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000008 50ABCDEF 00000394 00000151 0000C93D 00002CA4 2CA4C93D 00000094 00000090 00000008 000000148
 0.62194E+01  0.32806E+01  0.60290E+01  0.32564E+01  0.65098E+01  0.29044E+01 01 01 02 01 01 02 01 01 01 01 01 01 0000000A 50ABCDEF 00000964 00000159 00002E12 00002CA6 2CA62E12 00000096 00000091 0000000A 000000150
 0.42395E+01  0.58942E+01  0.39688E+01  0.59357E+01  0.43927E+01  0.56719E+01 02 01 01 02 02 02 01 01 01 01 01 01 0000000B 50ABCDEF 00000DF0 00000159 00003A33 00002CA6 2CA63A33 00000097 00000092 0000000B 000000151
 0.58548E+01  0.42728E+01  0.53724E+01  0.42002E+01  0.55101E+01  0.38097E+01 03 01 01 01 03 02 01 01 01 01 01 01 0000000C 50ABCDEF 00000B08 0000015C 0000B274 00002CA6 2CA6B274 00000098 00000093 0000000C 000000152
 0.41753E+01  0.40173E+01  0.38962E+01  0.40394E+01  0.42960E+01  0.37646E+01 02 02 01 03 02 01 01 01 01 01 01 01 0000000D 50ABCDEF 00000DC9 0000015E 00000F20 00002CA7 2CA70F20 00000099 00000094 0000000D 000000153
 0.53362E+01  0.61846E+01  0.50127E+01  0.50823E+01  0.53610E+01  0.34801E+01 02 01 02 02 02 02 01 01 01 01 01 01 0000000E 50ABCDEF 00000FBC 0000015F 00003EFE 00002CA7 2CA73EFE 0000009A 00000095 0000000E 000000154
 0.46948E+01  0.23368E+01  0.51674E+01  0.14362E+01  0.64614E+01  0.19254E+01 01 01 02 02 01 01 01 01 01 02 01 01 0000000F 50ABCDEF 000003C1 00000164 0000F460 00002CA7 2CA7F460 0000009B 00000096 0000000F 000000155
 0.29628E+01  0.42734E+01  0.26895E+01  0.43696E+01  0.30979E+01  0.41726E+01 02 03 02 01 03 02 01 01 01 01 01 01 00000010 50ABCDEF 00000B5A 0000017D 0000334E 00002CAC 2CAC334E 0000009C 00000097 00000010 000000156
 0.67908E+01  0.49262E+01  0.65368E+01  0.49364E+01  0.69488E+01  0.46469E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000011 50ABCDEF 00000E17 0000018A 00006547 00002CAE 2CAE6547 0000009D 00000098 00000011 000000157
 0.68970E+01  0.48052E+01  0.65704E+01  0.48272E+01  0.69005E+01  0.45505E+01 01 01 02 02 02 02 01 01 01 01 01 01 00000012 50ABCDEF 00000C59 00000196 000060A1 00002CB0 2CB060A1 0000009E 00000099 00000012 000000158
 0.41263E+01  0.60113E+01  0.38478E+01  0.60747E+01  0.42592E+01  0.58330E+01 02 02 01 02 01 02 01 01 01 01 01 01 00000013 50ABCDEF 00000E6C 000001A4 0000BB7E 00002CB2 2CB2BB7E 0000009F 0000009A 00000013 000000159
 0.35574E+01  0.31801E+01  0.32949E+01  0.32216E+01  0.37064E+01  0.29660E+01 01 02 02 02 02 01 01 01 01 01 01 01 00000014 50ABCDEF 00000178 000001A8 0000439E 00002CB3 2CB3439E 000000A0 0000009B 00000014 000000160
 0.37268E+01  0.44866E+01  0.34407E+01  0.45509E+01  0.38236E+01  0.43180E+01 01 02 02 02 01 02 01 01 01 01 01 01 00000016 50ABCDEF 000008B9 000001B7 0000D6F8 00002CB5 2CB5D6F8 000000A2 0000009C 00000016 000000162
 0.58912E+01  0.43938E+01  0.56411E+01  0.44292E+01  0.60571E+01  0.41434E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000017 50ABCDEF 00000A7B 000001C4 00000651 00002CB8 2CB80651 000000A3 0000009D 00000017 000000163
 0.54089E+01  0.44422E+01  0.51177E+01  0.44298E+01  0.55102E+01  0.41314E+01 02 01 02 02 03 03 01 01 01 01 01 02 00000018 50ABCDEF 0000050E 000001C6 00004D2F 00002CB8 2CB84D2F 000000A4 0000009E 00000018 000000164
 0.37752E+01  0.51321E+01  0.34976E+01  0.51901E+01  0.38964E+01  0.49513E+01 01 02 02 02 03 02 01 01 01 01 01 01 0000001A 50ABCDEF 000001BE 000001CC 00004458 00002CB9 2CB94458 000000A6 0000009F 0000001A 000000166
 0.38065E+01  0.79754E+01  0.55451E+01  0.80457E+01  0.59804E+01  0.78302E+01 02 01 02 02 02 01 02 02 01 01 01 01 0000001B 50ABCDEF 00000AF8 000001D0 0000079F 00002CBA 2CBA079F 000000A7 000000A0 0000001B 000000167
 0.57957E+01  0.54945E+01  0.55176E+01  0.55428E+01  0.59110E+01  0.52892E+01 02 02 01 02 02 01 01 01 01 01 01 01 0000001C 50ABCDEF 00000142 000001DF 00006DBA 00002CBC 2CBC6DBA 000000A8 000000A1 0000001C 000000168
 0.53240E+01  0.28551E+01  0.50820E+01  0.29630E+01  0.55176E+01  0.27938E+01 01 02 01 02 01 02 01 01 01 01 01 01 0000001D 50ABCDEF 0000028D 000001E8 0000F12C 00002CBD 2CBDF12C 000000A9 000000A2 0000001D 000000169
 0.40201E+01  0.45747E+01  0.37553E+01  0.46001E+01  0.41667E+01  0.43177E+01 02 02 02 02 02 02 01 01 01 01 02 01 0000001E 50ABCDEF 00000402 000001EB 0000750F 00002CBE 2CBE750F 000000AA 000000A3 0000001E 000000170
 0.35417E+01  0.43212E+01  0.33289E+01  0.43570E+01  0.38096E+01  0.40902E+01 02 01 02 02 02 02 01 01 01 01 01 01 0000001F 50ABCDEF 00000276 000001EC 00009B9A 00002CBE 2CBE9B9A 000000AB 000000A4 0000001F 000000171
 0.32272E+01  0.38372E+01  0.29524E+01  0.38734E+01  0.33514E+01  0.35952E+01 02 01 01 02 02 01 01 01 01 01 01 01 00000020 50ABCDEF 00000E59 000001F1 000090A3 00002CBF 2CBF90A3 000000AC 000000A5 00000020 000000172
 0.26415E+01  0.57165E+01  0.23716E+01  0.57974E+01  0.27860E+01  0.55796E+01 02 02 01 01 02 01 01 01 01 01 01 01 00000021 50ABCDEF 00000347 000001F6 00004871 00002CC0 2CC04871 000000AD 000000A6 00000021 000000173
 0.57354E+01  0.47810E+01  0.54692E+01  0.48102E+01  0.58841E+01  0.45356E+01 01 01 01 03 02 02 01 01 01 01 01 01 00000022 50ABCDEF 00000405 000001F9 0000CA6C 00002CC0 2CC0CA6C 000000AE 000000A7 00000022 000000174
 0.44528E+01  0.38243E+01  0.42474E+01  0.38493E+01  0.47254E+01  0.35679E+01 01 02 02 02 02 02 01 01 01 01 01 01 00000023 50ABCDEF 000002F9 000001FD 0000724C 00002CC1 2CC1724C 000000AF 000000A8 00000023 000000175
 0.54818E+01  0.35468E+01  0.51788E+01  0.35329E+01  0.55418E+01  0.32148E+01 02 01 01 02 01 02 01 01 01 01 01 01 00000024 50ABCDEF 00000566 00000204 0000A36E 00002CC2 2CC2A36E 000000B0 000000A9 00000024 000000176
 0.48915E+01  0.36800E+01  0.46740E+01  0.37404E+01  0.51187E+01  0.35107E+01 02 02 02 01 02 02 01 01 01 01 01 01 00000025 50ABCDEF 00000AAD 00000219 00003183 00002CC6 2CC63183 000000B1 000000AA 00000025 000000177
 0.63162E+01  0.57360E+01  0.60626E+01  0.57732E+01  0.64890E+01  0.55040E+01 01 02 02 01 02 02 01 01 01 01 01 01 00000026 50ABCDEF 00000942 00000221 0000830F 00002CC7 2CC7830F 000000B2 000000AB 00000026 000000178
 0.42236E+01  0.61723E+01  0.39334E+01  0.62088E+01  0.43276E+01  0.59426E+01 02 02 02 01 02 01 01 01 01 01 01 01 00000027 50ABCDEF 0000012C 00000222 00009829 00002CC7 2CC79829 000000B3 000000AC 00000027 000000179
 0.39267E+01  0.24060E+01  0.36423E+01  0.24445E+01  0.40172E+01  0.21674E+01 02 02 02 02 01 01 01 01 01 01 01 01 00000028 50ABCDEF 00000528 00000257 0000781E 00002CD0 2CD0781E 000000B4 000000AD 00000028 000000180
 0.23474E+01  0.54344E+01  0.20885E+01  0.54953E+01  0.25056E+01  0.52373E+01 01 01 02 02 02 02 01 01 01 01 01 01 00000029 50ABCDEF 000004C7 00000258 0000A1C9 00002CD0 2CD0A1C9 000000B5 000000AE 00000029 000000181
 0.28314E+01  0.33670E+01  0.26136E+01  0.34016E+01  0.30771E+01  0.31354E+01 01 02 01 01 02 01 01 01 01 01 01 01 0000002A 50ABCDEF 0000004E 00000259 0000C084 00002CD0 2CD0C084 000000B6 000000AF 0000002A 000000182
 0.38842E+01  0.48294E+01  0.36101E+01  0.48653E+01  0.40068E+01  0.45840E+01 02 01 02 02 02 02 01 01 01 01 01 01 0000002B 50ABCDEF 00000507 00000259 0000CD1E 00002CD0 2CD0CD1E 000000B7 000000B0 0000002B 000000183
 0.32428E+01  0.51572E+01  0.29620E+01  0.51810E+01  0.33638E+01  0.48983E+01 01 02 02 02 01 02 01 01 01 01 01 01 0000002C 50ABCDEF 00000339 0000025F 0000C84D 00002CD1 2CD1C84D 000000B8 000000B1 0000002C 000000184
 0.28581E+01  0.36400E+01  0.25410E+01  0.36920E+01  0.28836E+01  0.34500E+01 02 02 01 01 02 01 01 01 01 01 01 01 0000002E 50ABCDEF 00000ECA 00000269 000091CF 00002CD3 2CD391CF 000000BA 000000B2 0000002E 000000186
 0.49259E+01  0.65826E+01  0.46596E+01  0.66556E+01  0.50820E+01  0.64394E+01 02 02 02 02 01 02 01 01 01 01 01 01 0000002F 50ABCDEF 00000858 0000026E 000055F5 00002CD4 2CD455F5 000000BB 000000B3 0000002F 000000187
 0.43432E+01  0.48778E+01  0.39963E+01  0.49219E+01  0.43033E+01  0.46634E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000030 50ABCDEF 00000196 00000289 0000C3F0 00002CD8 2CD8C3F0 000000BC 000000B4 00000030 000000188
 0.52155E+01  0.60394E+01  0.49672E+01  0.60891E+01  0.54047E+01  0.58571E+01 02 01 02 03 02 02 01 01 01 01 01 01 00000031 50ABCDEF 000006CE 0000028D 00007C86 00002CD9 2CD97C86 000000BD 000000B5 00000031 000000189
 0.62578E+01  0.61718E+01  0.61111E+01  0.61960E+01  0.66673E+01  0.59302E+01 02 02 02 02 02 02 01 01 01 01 01 01 00000032 50ABCDEF 000002FD 00000293 00007258 00002CDA 2CDA7258 000000BE 000000B6 00000032 000000190
 0.70664E+01  0.25304E+01  0.67552E+01  0.25662E+01  0.70950E+01  0.22964E+01 01 01 02 02 02 03 01 01 01 01 01 02 00000033 50ABCDEF 000005D8 000002A6 0000A4A1 00002CDD 2CDDA4A1 000000BF 000000B7 00000033 000000191
 0.60984E+01  0.45148E+01  0.58322E+01  0.45466E+01  0.62377E+01  0.42693E+01 01 01 01 02 02 02 01 01 01 01 01 01 00000034 50ABCDEF 00000929 000002AE 000002CD 00002CDF 2CDF02CD 000000C0 000000B8 00000034 000000192
 0.63765E+01  0.41034E+01  0.61107E+01  0.41405E+01  0.65247E+01  0.38822E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000035 50ABCDEF 00000FDE 000002B7 000094B1 00002CE0 2CE094B1 000000C1 000000B9 00000035 000000193
 0.59638E+01  0.42002E+01  0.57142E+01  0.42244E+01  0.61468E+01  0.39311E+01 02 01 02 01 01 02 01 01 01 01 01 01 00000036 50ABCDEF 000000EF 000002C3 00006CDE 00002CE2 2CE26CDE 000000C2 000000BA 00000036 000000194
 0.55176E+01  0.39824E+01  0.52391E+01  0.38188E+01  0.56270E+01  0.33072E+01 01 01 02 02 02 03 01 01 01 01 01 01 00000037 50ABCDEF 00000478 000002CB 0000CBA1 00002CE3 2CE3CBA1 000000C3 000000BB 00000037 000000195
