"07.06.2017","19:33:10","0.43","",21.05,"°C","Ntc",,
"07.06.2017","19:33:10","0.44","",20.95,"°C","Ntc",,
"07.06.2017","19:33:10","0.45","",21.01,"°C","Ntc",,
"07.06.2017","19:33:10","0.46","",20.37,"°C","Ntc",,
"07.06.2017","19:33:10","0.47","",20.35,"°C","Ntc",,
"07.06.2017","19:33:10","0.48","",20.41,"°C","Ntc",,
"07.06.2017","19:33:10","0.49","",20.33,"°C","Ntc",,
"07.06.2017","19:33:10","0.50","",-100.3,"°C","P104",,
"07.06.2017","19:33:10","0.51","",-115.5,"°C","P104",,
"07.06.2017","19:33:10","0.52","",-126.2,"°C","P104",,
"07.06.2017","19:33:10","0.53","",-130.6,"°C","P104",,
"07.06.2017","19:33:10","0.54","",-132.9,"°C","P104",,
"07.06.2017","19:33:10","0.55","",-134.2,"°C","P104",,
"07.06.2017","19:33:10","0.56","",-132.4,"°C","P104",,
"07.06.2017","19:33:10","0.57","",-130.3,"°C","P104",,
"07.06.2017","19:33:10","0.58","",-129.5,"°C","P104",,
"07.06.2017","19:33:10","0.59","",-130.1,"°C","P104",,
"07.06.2017","19:33:10","0.60","",0,"mA","mA",,
"07.06.2017","19:33:10","0.61","",0,"mA","mA",,
"07.06.2017","19:33:10","0.62","",0,"mA","mA",,
"07.06.2017","19:33:10","0.63","",0,"mA","mA",,
"07.06.2017","19:33:10","0.64","",0,"mA","mA",,
"07.06.2017","19:33:10","0.65","",0,"mA","mA",,
"07.06.2017","19:33:10","0.66","",0,"mA","mA",,
"07.06.2017","19:33:10","0.67","",0,"mA","mA",,
"07.06.2017","19:33:10","0.68","",0,"mA","mA",,
"07.06.2017","19:33:10","0.69","",0,"mA","mA",,
"07.06.2017","19:33:10","0.70","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.71","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.72","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.73","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.74","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.75","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.76","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.77","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.78","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.79","",0,"V","mV 2",,
